y_train;y_train_pred;y_train_pred_proba
0;0;0.6222109518263341
1;1;0.3688043942122065
0;1;0.4925146952181143
0;0;0.7033937446901453
1;1;0.5104051230649198
1;1;0.434333220415759
0;1;0.41859633205994884
1;1;0.4500915040999065
0;0;0.688219858124448
1;1;0.352203452559749
1;1;0.36750375632633786
1;1;0.3682905377535582
1;1;0.43704715286018403
0;0;0.6220237717260797
1;1;0.5100578221523949
1;1;0.3689343334127885
