y_train;y_train_pred;y_train_pred_proba
0;0;0.6375298139110559
1;1;0.355059671882943
0;1;0.4916902489933738
0;0;0.7271425553465852
1;1;0.511981982275985
1;1;0.42573351782638397
0;1;0.4078815018608376
1;1;0.4435954896144215
0;0;0.7107120679391478
1;1;0.33393004512156693
1;1;0.35371525494857897
1;1;0.35452815401879284
1;1;0.4288103869984156
0;0;0.637323179926995
1;1;0.5115881114924155
1;1;0.35519415244610103
